"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"2264","4","0",10.3764543533325,15,0.377,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2265","4","0",10.3764543533325,16,0.395,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2266","4","0",10.3764543533325,55,0.716,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2267","4","0",10.1273097991943,10,0.396,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2268","4","0",10.1273097991943,48,0.631,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2269","4","0",10.1273097991943,60,0.625,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2270","4","1",10.2915811538696,9,0.494,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2271","4","1",10.2915811538696,15,0.483,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2272","4","0",9.62354564666748,9,0.651,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2273","4","0",9.62354564666748,19,0.496,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2274","4","0",9.62354564666748,51,0.599,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2275","4","0",9.62354564666748,68,0.84,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2276","4","1",9.62354564666748,12,0.407,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2277","4","1",9.62354564666748,16,0.379,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2278","4","1",9.62354564666748,52,0.726,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2279","4","1",9.62354564666748,55,0.572,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2280","3","1",9.12799453735352,9,0.51,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2281","3","1",9.12799453735352,12,0.339,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2282","3","1",9.12799453735352,19,0.486,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2283","3","1",9.12799453735352,53,0.767,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
"2284","3","1",9.12799453735352,59,0.745,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2285","3","1",9.12799453735352,68,0.795,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
"2286","3","1",9.12799453735352,69,0.682,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2287","3","1",9.12799453735352,70,0.599,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2288","3","0",9.12799453735352,10,0.401,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2289","3","0",9.12799453735352,14,0.504,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2290","3","0",9.12799453735352,20,0.512,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2291","3","0",9.12799453735352,42,0.552,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2292","3","0",9.12799453735352,43,1.1,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2293","3","0",9.12799453735352,44,1.026,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2294","3","0",9.12799453735352,52,0.805,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2295","3","0",9.12799453735352,55,0.748,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2296","3","1",8.79397678375244,13,0.449,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2297","3","1",8.79397678375244,17,0.498,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2298","3","1",8.79397678375244,52,0.976,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2299","3","1",8.79397678375244,62,0.808,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2300","3","1",8.96098518371582,12,0.618,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2301","3","1",8.96098518371582,16,0.599,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2302","3","0",9.12799453735352,11,0.482,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2303","3","0",9.12799453735352,19,0.677,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2304","3","0",9.12799453735352,69,0.791,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2305","3","0",8.87611198425293,18,0.686,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2306","3","0",8.87611198425293,70,0.548,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2307","3","1",8.45722103118896,20,0.58,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2308","3","1",8.45722103118896,48,0.693,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2309","3","1",8.45722103118896,65,0.54,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2310","3","0",8.37508583068848,11,0.413,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2311","3","0",8.37508583068848,17,0.47,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2312","3","0",8.37508583068848,43,0.44,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2313","3","1",8.37508583068848,15,0.473,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2314","3","1",8.37508583068848,42,0.695,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2315","3","1",8.37508583068848,68,0.513,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
"2316","3","1",9.20465469360352,14,0.461,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2317","3","1",9.20465469360352,15,0.565,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2318","3","1",9.20465469360352,42,0.878,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2319","3","1",9.20465469360352,53,0.648,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2320","3","1",9.20465469360352,65,0.648,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2321","3","1",9.20465469360352,70,0.953,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2322","3","0",8.96098518371582,20,0.439,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2323","3","0",8.96098518371582,43,0.593,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2324","3","0",8.96098518371582,51,0.752,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2325","3","0",8.96098518371582,70,0.698,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2326","3","1",8.87611198425293,12,0.518,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2327","3","1",8.87611198425293,20,0.515,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2328","3","1",8.87611198425293,43,0.816,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2329","3","1",8.87611198425293,55,0.871,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2330","3","1",8.87611198425293,60,0.808,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2331","3","1",8.87611198425293,62,0.684,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2332","3","1",8.87611198425293,69,0.811,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2333","3","0",8.45722103118896,52,0.999,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2334","3","0",8.45722103118896,65,0.758,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2335","3","1",8.96098518371582,43,0.832,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2336","3","1",8.96098518371582,51,0.729,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2337","3","1",9.12799453735352,9,0.37,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2338","3","1",9.12799453735352,14,0.421,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2339","3","1",9.12799453735352,43,0.542,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2340","3","1",9.12799453735352,53,1.105,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2341","3","1",9.12799453735352,70,0.647,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2342","3","1",8.37508583068848,11,0.401,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2343","3","1",8.37508583068848,13,0.393,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2344","3","1",8.37508583068848,42,0.591,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2345","3","1",8.37508583068848,53,0.606,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2346","3","1",8.70910358428955,10,0.526,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2347","3","1",8.70910358428955,15,0.412,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2348","3","1",8.70910358428955,42,0.661,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2349","3","1",8.70910358428955,51,0.888,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2350","3","1",8.70910358428955,55,1.053,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2351","3","1",8.70910358428955,59,0.941,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2352","3","1",8.70910358428955,60,0.953,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2353","3","1",8.70910358428955,64,0.789,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2354","3","0",8.87611198425293,17,0.437,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2355","3","0",8.87611198425293,55,0.755,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2356","3","0",8.87611198425293,68,0.825,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2357","3","1",8.79397678375244,12,0.365,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2358","3","1",8.79397678375244,17,0.433,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2359","3","1",8.79397678375244,20,0.489,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2360","3","1",8.79397678375244,70,0.465,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2361","3","1",8.45722103118896,9,0.52,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2362","3","1",8.45722103118896,62,0.764,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2363","3","1",8.45722103118896,65,0.611,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2364","3","1",8.96098518371582,9,0.555,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2365","3","1",8.96098518371582,53,0.915,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2366","3","1",8.96098518371582,70,0.745,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2367","3","0",9.20465469360352,14,0.443,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2368","3","0",9.20465469360352,20,0.47,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2369","3","0",9.20465469360352,43,0.448,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2370","3","0",9.20465469360352,60,0.65,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2371","3","0",9.20465469360352,62,0.639,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2372","3","0",9.12799453735352,13,0.509,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2373","3","0",9.12799453735352,48,0.808,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2374","3","0",9.12799453735352,52,0.72,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2375","3","0",9.12799453735352,69,0.849,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2376","3","0",9.04312133789062,9,0.504,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2377","3","0",9.04312133789062,10,0.381,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2378","3","0",9.04312133789062,12,0.263,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2379","3","0",9.04312133789062,48,0.636,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2380","3","0",9.04312133789062,60,0.586,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2381","3","1",8.87611198425293,55,0.993,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2382","3","1",8.87611198425293,69,1.24,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2383","3","1",8.45722103118896,14,0.367,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2384","3","1",8.45722103118896,15,0.44,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2385","3","1",8.45722103118896,62,0.784,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2386","3","1",8.79397678375244,60,0.616,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2387","3","1",8.79397678375244,62,0.849,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2388","3","1",9.54141044616699,11,0.804,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2389","3","1",9.54141044616699,12,0.589,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2390","3","1",9.54141044616699,59,0.948,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2391","3","1",9.20465469360352,42,0.996,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2392","3","1",9.20465469360352,44,0.995,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2393","3","1",9.20465469360352,48,1.115,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2394","3","1",9.20465469360352,60,0.719,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2395","3","1",9.20465469360352,64,1.249,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2396","3","1",9.20465469360352,65,0.771,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2397","3","1",9.20465469360352,70,0.764,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2398","3","0",8.70910358428955,16,0.382,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2399","3","0",8.70910358428955,51,0.658,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2400","3","0",8.70910358428955,60,0.594,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2401","3","1",9.20465469360352,16,0.514,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2402","3","1",9.20465469360352,51,0.407,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2403","3","1",9.20465469360352,64,0.462,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2404","3","1",9.3744010925293,11,0.472,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2405","3","1",9.3744010925293,52,0.922,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2406","3","1",9.3744010925293,62,0.991,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2407","3","0",9.12799453735352,16,0.434,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2408","3","0",9.12799453735352,19,0.46,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2409","3","0",9.12799453735352,44,0.809,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2410","3","0",9.12799453735352,59,0.845,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2411","3","0",9.12799453735352,62,0.781,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2412","3","0",9.12799453735352,70,0.747,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2413","3","0",9.12799453735352,64,0.831,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2414","3","0",9.12799453735352,69,0.879,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2415","3","1",9.28952789306641,13,0.37,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2416","3","1",9.28952789306641,42,0.646,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2417","3","0",8.70910358428955,10,0.426,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2418","3","0",8.70910358428955,16,0.524,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2419","3","0",8.70910358428955,18,0.538,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2420","3","0",8.70910358428955,53,0.836,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2421","3","0",8.70910358428955,59,0.871,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2422","3","0",8.70910358428955,69,0.618,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2423","3","0",8.70910358428955,70,0.713,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2424","3","0",8.96098518371582,42,0.561,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2425","3","0",8.70910358428955,11,0.454,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2426","3","0",8.70910358428955,14,0.521,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2427","3","0",8.70910358428955,18,0.481,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2428","3","0",8.70910358428955,20,0.336,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2429","3","0",8.70910358428955,42,0.597,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2430","3","0",8.70910358428955,44,0.71,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2431","3","1",9.28952789306641,15,0.568,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2432","3","1",9.28952789306641,42,0.73,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2433","3","1",9.28952789306641,43,0.458,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2434","3","1",9.28952789306641,64,0.56,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2435","3","1",9.28952789306641,65,0.617,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2436","4","0",9.79329204559326,11,0.488,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2437","4","0",9.79329204559326,14,0.5,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2438","4","0",9.79329204559326,43,0.581,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2439","4","0",9.79329204559326,48,0.768,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2440","4","0",9.79329204559326,55,0.759,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2441","4","1",9.54141044616699,10,0.549,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2442","4","1",9.54141044616699,12,0.467,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2443","4","1",10.2067079544067,9,0.71,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2444","4","1",10.2067079544067,17,0.654,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2445","4","1",10.2067079544067,52,0.912,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2446","4","1",10.2067079544067,62,0.82,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2447","4","1",10.2067079544067,65,0.883,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2448","4","0",10.2067079544067,14,0.365,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2449","4","0",10.2067079544067,18,0.515,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2450","4","0",10.2067079544067,52,0.798,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2451","4","0",10.2067079544067,59,1.154,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2452","4","0",10.2067079544067,60,1.118,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2453","4","1",10.1273097991943,11,0.454,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2454","4","1",10.1273097991943,13,0.419,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2455","4","1",10.1273097991943,15,0.377,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2456","4","1",10.2067079544067,44,0.846,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2457","4","1",10.2067079544067,55,0.604,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2458","4","0",10.458589553833,12,0.347,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2459","4","0",10.458589553833,59,0.54,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2460","4","0",10.458589553833,60,0.728,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2461","4","1",9.62354564666748,9,0.518,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2462","4","0",9.62354564666748,14,0.382,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2463","4","0",9.62354564666748,18,0.325,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2464","4","0",9.62354564666748,19,0.6,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2465","4","0",9.62354564666748,48,0.457,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2466","4","0",9.62354564666748,64,0.492,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2467","4","0",9.62354564666748,70,0.495,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2468","4","0",10.1273097991943,12,0.416,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2469","4","1",9.45653629302979,18,0.668,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2470","4","1",9.45653629302979,62,0.75,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2471","4","1",9.45653629302979,64,1.149,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2472","4","0",10.7104721069336,14,0.471,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2473","4","0",10.7104721069336,17,0.366,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2474","4","0",10.7104721069336,44,1.025,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2475","4","1",9.87542819976807,16,0.328,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2476","4","1",9.87542819976807,44,0.735,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2477","4","0",9.62354564666748,18,0.4,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2478","4","1",10.2067079544067,20,0.354,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2479","4","1",10.2067079544067,55,0.842,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2480","4","0",9.96030139923096,42,0.498,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2481","4","0",9.79329204559326,13,0.608,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2482","4","0",9.79329204559326,43,0.752,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2483","4","0",9.79329204559326,68,0.465,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2484","4","0",9.79329204559326,70,0.579,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2485","4","0",10.458589553833,15,0.352,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2486","4","0",10.458589553833,17,0.414,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2487","4","0",10.458589553833,19,0.646,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2488","4","0",10.458589553833,59,0.783,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2489","4","0",10.1273097991943,20,0.543,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2490","4","0",10.1273097991943,43,0.739,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2491","4","0",10.1273097991943,48,0.821,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2492","4","0",10.1273097991943,60,0.787,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2493","4","0",9.79329204559326,9,0.487,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2494","4","0",9.79329204559326,15,0.384,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2495","4","0",9.79329204559326,19,0.537,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2496","4","0",9.79329204559326,48,0.666,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2497","4","0",9.79329204559326,68,0.596,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2498","4","1",10.5434637069702,15,0.425,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2499","4","1",10.5434637069702,44,0.791,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2500","4","1",10.5434637069702,62,0.88,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2501","4","1",10.5434637069702,65,0.642,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2502","4","1",10.5434637069702,68,0.763,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2503","4","1",9.70841884613037,17,0.511,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2504","4","1",9.70841884613037,69,0.927,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2505","4","1",9.62354564666748,9,0.437,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2506","4","1",9.62354564666748,17,0.519,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2507","4","1",9.62354564666748,65,0.702,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2508","4","1",9.62354564666748,69,0.702,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2509","4","0",9.79329204559326,13,0.492,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2510","4","0",9.79329204559326,20,0.583,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2511","4","0",9.79329204559326,55,0.785,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2512","4","0",9.79329204559326,59,0.812,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2513","4","0",9.45653629302979,15,0.496,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2514","4","0",9.45653629302979,20,0.33,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2515","4","0",9.45653629302979,65,0.654,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2516","4","1",9.87542819976807,20,0.461,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2517","4","1",9.87542819976807,48,0.941,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2518","4","1",9.87542819976807,65,0.869,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2519","4","1",9.87542819976807,68,0.778,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2520","4","1",9.79329204559326,10,0.617,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2521","4","1",9.79329204559326,14,0.66,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2522","4","1",9.79329204559326,17,0.811,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2523","4","1",9.79329204559326,48,1.072,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2524","4","1",9.79329204559326,51,0.786,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2525","4","1",9.79329204559326,53,0.674,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
